
1559256590067,-26838.005859375,-59656.37890625,0,0,0,0,-35557.890625,11152.759765625,Left
1559256590067,-27355.650390625,-57668.953125,0,0,0,0,-33456.37890625,9672.248046875,Left
1559256590067,-27975.3984375,-62187.71484375,0,0,0,0,-38359.14453125,7343.39697265625,Left
1559256590067,-27545.70703125,-66705.2890625,0,0,0,0,-43196.35546875,8019.85009765625,Left
1559256590068,-26801.662109375,-60706.75390625,0,0,0,0,-36674.16015625,11106.447265625,Left
1559256590068,-27262.890625,-57560.0078125,0,0,0,0,-33311.18359375,10021.4267578125,Left
1559256590068,-27886.482421875,-60861.16015625,0,0,0,0,-36910.77734375,7766.3369140625,Left
1559256590096,-27749.66796875,-66792.5078125,0,0,0,0,-43279.43359375,7426.76904296875,Left
1559256590096,-26821.533203125,-62005.0546875,0,0,0,0,-38050.6484375,10849.9384765625,Left
1559256590097,-27155.111328125,-57742.01953125,0,0,0,0,-33466.4609375,10340.4306640625,Left
1559256590097,-27752.013671875,-59836.4453125,0,0,0,0,-35767.34765625,8218.2216796875,Left
1559256590098,-27894.193359375,-66471.9375,0,0,0,0,-42909.1328125,7034.451171875,Left
1559256590098,-26881.078125,-63320.58984375,0,0,0,0,-39451.0078125,10450.87109375,Left
1559256590098,-27046.482421875,-58002.015625,0,0,0,0,-33713.6484375,10658.7421875,Left
1559256590098,-27624.765625,-58954.22265625,0,0,0,0,-34784.67578125,8661.1669921875,Left
1559256590099,-28001.34765625,-65656.015625,0,0,0,0,-42007.95703125,6849.37890625,Left
1559256590099,-27021.044921875,-64656.62109375,0,0,0,0,-40871.3046875,9852.7607421875,Left
1559256590131,-26951.552734375,-58524.26171875,0,0,0,0,-34242.55859375,10929.48828125,Left
1559256590131,-27513.54296875,-58330.80859375,0,0,0,0,-34081.40234375,9083.994140625,Left
1559256590132,-28034.517578125,-64485.67578125,0,0,0,0,-40727.40234375,6905.83935546875,Left
1559256590134,-27187.87890625,-65726.375,0,0,0,0,-42011.7109375,9179.5927734375,Left
1559256590135,-26853.474609375,-59192.69140625,0,0,0,0,-34934.3671875,11116.7734375,Left
1559256590135,-27397.0234375,-57921.1015625,0,0,0,0,-33606.60546875,9453.9609375,Left
1559256590136,-28007.091796875,-63159.234375,0,0,0,0,-39274.5390625,7130.11669921875,Left
1559256590137,-27405.16015625,-66533.671875,0,0,0,0,-42866.10546875,8451.8203125,Left
1559256590137,-26810.1796875,-60138.70703125,0,0,0,0,-35926.31640625,11155.375,Left
1559256590138,-27304.599609375,-57762.26953125,0,0,0,0,-33398.98046875,9794.220703125,Left
1559256590202,-27932.548828125,-61844.30078125,0,0,0,0,-37830.37109375,7494.6962890625,Left
1559256590203,-27613.3671875,-66956.6796875,0,0,0,0,-43306.79296875,7787.57080078125,Left
1559256590204,-26791.224609375,-61301.19921875,0,0,0,0,-37154.296875,11041.962890625,Left
1559256590204,-27212.287109375,-57759.25390625,0,0,0,0,-33360.22265625,10135.3759765625,Left
1559256590205,-27932.548828125,-61844.30078125,0,0,0,0,-37830.37109375,7494.6962890625,Left
1559256590206,-27831.296875,-60629.6875,0,0,0,0,-36490.47265625,7931.91845703125,Left
1559256590207,-27802.306640625,-66871.03125,0,0,0,0,-43196.48828125,7274.3525390625,Left
1559256590208,-27613.3671875,-66956.6796875,0,0,0,0,-43306.79296875,7787.57080078125,Left
1559256590210,-26835.48046875,-62607.76953125,0,0,0,0,-38543.83984375,10726.087890625,Left
1559256590210,-27117.716796875,-57939.83203125,0,0,0,0,-33524.64453125,10460.3701171875,Left
1559256590211,-26791.224609375,-61301.19921875,0,0,0,0,-37154.296875,11041.962890625,Left
1559256590211,-27707.51171875,-59601.70703125,0,0,0,0,-35359.69921875,8385.435546875,Left
1559256590211,-27212.287109375,-57759.25390625,0,0,0,0,-33360.22265625,10135.3759765625,Left
1559256590212,-27831.296875,-60629.6875,0,0,0,0,-36490.47265625,7931.91845703125,Left
1559256590212,-27802.306640625,-66871.03125,0,0,0,0,-43196.48828125,7274.3525390625,Left
1559256590212,-27944.91015625,-66331.1875,0,0,0,0,-42599.02734375,6945.0888671875,Left
1559256590213,-26835.48046875,-62607.76953125,0,0,0,0,-38543.83984375,10726.087890625,Left
1559256590213,-27117.716796875,-57939.83203125,0,0,0,0,-33524.64453125,10460.3701171875,Left
1559256590213,-27707.51171875,-59601.70703125,0,0,0,0,-35359.69921875,8385.435546875,Left
1559256590213,-27944.91015625,-66331.1875,0,0,0,0,-42599.02734375,6945.0888671875,Left
1559256590236,-26933.873046875,-63947.33203125,0,0,0,0,-39969.54296875,10241.8818359375,Left
1559256590236,-27012.73046875,-58280.7421875,0,0,0,0,-33859.00390625,10774.45703125,Left
1559256590236,-27584.263671875,-58780.1015625,0,0,0,0,-34446.44921875,8830.0791015625,Left
1559256590236,-28020.794921875,-65340.2265625,0,0,0,0,-41512.796875,6852.86572265625,Left
1559256590237,-27084.078125,-65156.29296875,0,0,0,0,-41257.18359375,9611.115234375,Left
1559256590237,-26926.609375,-58848.85546875,0,0,0,0,-34439.74609375,10996.275390625,Left
1559256590237,-27483.4140625,-58279.4453125,0,0,0,0,-33871.4296875,9209.65625,Left
1559256590237,-28044.822265625,-64143.89453125,0,0,0,0,-40200.4140625,6963.171875,Left
1559256590237,-27283.677734375,-66198.7109375,0,0,0,0,-42362.09765625,8900.4638671875,Left
1559256590238,-26851.640625,-59676.921875,0,0,0,0,-35301.3828125,11130.8779296875,Left
1559256590272,-27372.16796875,-57986.50390625,0,0,0,0,-33524.57421875,9577.833984375,Left
1559256590273,-27988.228515625,-62815.9765625,0,0,0,0,-38749.54296875,7252.87255859375,Left
1559256590273,-27477.244140625,-66870.671875,0,0,0,0,-43074.58203125,8201.32421875,Left
1559256590274,-26792.744140625,-60701.03125,0,0,0,0,-36382.46875,11121.892578125,Left
1559256590274,-27267.47265625,-57897.98828125,0,0,0,0,-33397.015625,9915.412109375,Left
1559256590274,-27889.8125,-61490.296875,0,0,0,0,-37301.8203125,7667.52001953125,Left
1559256590275,-27675.548828125,-67062.6953125,0,0,0,0,-43271.0078125,7598.94482421875,Left
1559256590275,-26791.224609375,-61880.48828125,0,0,0,0,-37633.54296875,10946.54296875,Left
1559256590276,-27162.84375,-57932.72265625,0,0,0,0,-33402.53515625,10258.466796875,Left
1559256590276,-27767.884765625,-60329.61328125,0,0,0,0,-36024.953125,8115.3369140625,Left
1559256590306,-27843.43359375,-66826.796875,0,0,0,0,-43000.21875,7141.09130859375,Left
1559256590307,-27843.43359375,-66826.796875,0,0,0,0,-43000.21875,7141.09130859375,Left
1559256590308,-26844.7578125,-63247.4765625,0,0,0,0,-39085.64453125,10554.9853515625,Left
1559256590308,-26844.7578125,-63247.4765625,0,0,0,0,-39085.64453125,10554.9853515625,Left
1559256590308,-27057.814453125,-58208.90234375,0,0,0,0,-33667.58203125,10570.474609375,Left
1559256590309,-27057.814453125,-58208.90234375,0,0,0,0,-33667.58203125,10570.474609375,Left
1559256590309,-27646.291015625,-59436.66015625,0,0,0,0,-35035.15234375,8553.69921875,Left
1559256590310,-27646.291015625,-59436.66015625,0,0,0,0,-35035.15234375,8553.69921875,Left
1559256590310,-27964.177734375,-66125.53125,0,0,0,0,-42226.66796875,6911.7177734375,Left
1559256590311,-27964.177734375,-66125.53125,0,0,0,0,-42226.66796875,6911.7177734375,Left
1559256590311,-26971.603515625,-64543.02734375,0,0,0,0,-40463.5625,10020.689453125,Left
1559256590312,-26971.603515625,-64543.02734375,0,0,0,0,-40463.5625,10020.689453125,Left
1559256590312,-26968.228515625,-58623.28125,0,0,0,0,-34082.765625,10849.6259765625,Left
1559256590313,-26968.228515625,-58623.28125,0,0,0,0,-34082.765625,10849.6259765625,Left
1559256590314,-27533.681640625,-58738.125,0,0,0,0,-34256.1015625,8967.83203125,Left
1559256590314,-27533.681640625,-58738.125,0,0,0,0,-34256.1015625,8967.83203125,Left
1559256590314,-28024.4375,-65030.4765625,0,0,0,0,-41034.58203125,6900.43017578125,Left
1559256590315,-28024.4375,-65030.4765625,0,0,0,0,-41034.58203125,6900.43017578125,Left
1559256590315,-27141.87890625,-65660.4140625,0,0,0,0,-41656.1171875,9370.365234375,Left
1559256590315,-27141.87890625,-65660.4140625,0,0,0,0,-41656.1171875,9370.365234375,Left
1559256590338,-26880.810546875,-59227.0703125,0,0,0,0,-34708.703125,11061.0283203125,Left
1559256590340,-27432.294921875,-58236.41796875,0,0,0,0,-33690.76171875,9359.4130859375,Left
1559256590340,-28027.0078125,-63743.86328125,0,0,0,0,-39631.83203125,7069.0966796875,Left
1559256590340,-27347,-66573.796875,0,0,0,0,-42626.09375,8654.4609375,Left
1559256590341,-26823.232421875,-60118.3671875,0,0,0,0,-35642.46875,11138.1640625,Left
1559256590341,-27320.22265625,-58040.078125,0,0,0,0,-33449.96484375,9697.28125,Left
1559256590341,-27934.3828125,-62409.578125,0,0,0,0,-38181.515625,7410.63134765625,Left
1559256590341,-27539.158203125,-67066.875,0,0,0,0,-43150.9140625,7984.6015625,Left
1559256590341,-26788.9453125,-61194.58203125,0,0,0,0,-36781.29296875,11073.880859375,Left
1559256590342,-27228.201171875,-57977.2265625,0,0,0,0,-33351.23828125,10034.837890625,Left
1559256590438,-27028.197265625,-65025.26953125,0,0,0,0,-40844.0546875,9799.7646484375,Left
1559256590439,-26937.025390625,-58911.70703125,0,0,0,0,-34259.14453125,10917.7763671875,Left
1559256590439,-27495.3046875,-58647.6015625,0,0,0,0,-34025.4765625,9104.513671875,Left
1559256590439,-28026.76171875,-64689.76953125,0,0,0,0,-40530.015625,6958.947265625,Left
1559256590439,-27209.044921875,-66087.2421875,0,0,0,0,-41978.71875,9132.408203125,Left
1559256590440,-26855.978515625,-59612.14453125,0,0,0,0,-34993.375,11086.822265625,Left
1559256590440,-27388.083984375,-58255.37109375,0,0,0,0,-33585.1953125,9468.712890625,Left
1559256590440,-27987.51171875,-63336.8828125,0,0,0,0,-39067.29296875,7202.201171875,Left
1559256590441,-27407.529296875,-66810.5234375,0,0,0,0,-42752.3359375,8435.8388671875,Left
1559256590441,-26809.5078125,-60509.0078125,0,0,0,0,-35945.11328125,11121.84765625,Left
1559256590472,-27304.599609375,-58061.3125,0,0,0,0,-33358.5703125,9802.201171875,Left
1559256590473,-27915.31640625,-62007.046875,0,0,0,0,-37628.578125,7560.49951171875,Left
1559256590473,-27621.48046875,-67136.5703125,0,0,0,0,-43105.42578125,7801.18310546875,Left
1559256590474,-26802.51171875,-61633.5234375,0,0,0,0,-37147.0546875,10989.5029296875,Left
1559256590474,-27209.001953125,-58066.2109375,0,0,0,0,-33346.43359375,10125.630859375,Left
1559256590475,-27804.80859375,-60779.421875,0,0,0,0,-36303.1640625,7997.09619140625,Left
1559256590475,-27304.599609375,-58061.3125,0,0,0,0,-33358.5703125,9802.201171875,Left
1559256590476,-27795.197265625,-66985.9375,0,0,0,0,-42948.02734375,7309.3779296875,Left
1559256590476,-26841.828125,-62894.38671875,0,0,0,0,-38500.09765625,10676.3994140625,Left
1559256590477,-27915.31640625,-62007.046875,0,0,0,0,-37628.578125,7560.49951171875,Left
1559256590477,-27105.826171875,-58193.390625,0,0,0,0,-33472.00390625,10457.12890625,Left
1559256590477,-27682.92578125,-59735.125,0,0,0,0,-35176.32421875,8440.6884765625,Left
1559256590477,-27621.48046875,-67136.5703125,0,0,0,0,-43105.42578125,7801.18310546875,Left
1559256590478,-26802.51171875,-61633.5234375,0,0,0,0,-37147.0546875,10989.5029296875,Left
1559256590478,-27209.001953125,-58066.2109375,0,0,0,0,-33346.43359375,10125.630859375,Left
1559256590479,-27804.80859375,-60779.421875,0,0,0,0,-36303.1640625,7997.09619140625,Left
1559256590479,-27795.197265625,-66985.9375,0,0,0,0,-42948.02734375,7309.3779296875,Left
1559256590480,-26841.828125,-62894.38671875,0,0,0,0,-38500.09765625,10676.3994140625,Left
1559256590480,-27105.826171875,-58193.390625,0,0,0,0,-33472.00390625,10457.12890625,Left
1559256590480,-27682.92578125,-59735.125,0,0,0,0,-35176.32421875,8440.6884765625,Left
1559256590542,-26845.6953125,-59906.8984375,0,0,0,0,-35267.49609375,11084.5869140625,Left
1559256590543,-27352.455078125,-58184.31640625,0,0,0,0,-33465.12109375,9579.2421875,Left
1559256590543,-27953.76171875,-62801.40234375,0,0,0,0,-38449.42578125,7360.7197265625,Left
1559256590543,-27478.630859375,-66899.015625,0,0,0,0,-42807.76953125,8223.4072265625,Left
1559256590543,-26803.384765625,-60899.89453125,0,0,0,0,-36330.16796875,11065.4990234375,Left
1559256590544,-27261.349609375,-58064.64453125,0,0,0,0,-33328.52734375,9913.556640625,Left
1559256590544,-27866.58984375,-61510.5234375,0,0,0,0,-37062.56640625,7749.26025390625,Left
1559256590544,-27690.994140625,-67042.671875,0,0,0,0,-42969.23828125,7645.30224609375,Left
1559256590544,-26831.525390625,-62062.5,0,0,0,0,-37572.8359375,10872.8935546875,Left
1559256590545,-27178.916015625,-58106.91015625,0,0,0,0,-33357.609375,10228.470703125,Left
1559256590579,-27757.154296875,-60371.63671875,0,0,0,0,-35831.9921875,8177.63134765625,Left
1559256590580,-27842.78515625,-66734.328125,0,0,0,0,-42639.88671875,7224.955078125,Left
1559256590580,-26884.96875,-63337.93359375,0,0,0,0,-38939.95703125,10503.1513671875,Left
1559256590580,-27087.2734375,-58353.875,0,0,0,0,-33606.65234375,10525.7490234375,Left
1559256590580,-27644.658203125,-59465.5625,0,0,0,0,-34850.7265625,8598.0009765625,Left
1559256590580,-27959.482421875,-65983.1484375,0,0,0,0,-41837.6796875,7010.087890625,Left
1559256590580,-27002.001953125,-64585.49609375,0,0,0,0,-40282.8046875,9972.23046875,Left
1559256590580,-26994.89453125,-58765.57421875,0,0,0,0,-34038.5546875,10791.3994140625,Left
1559256590580,-27543.583984375,-58831.95703125,0,0,0,0,-34161.7578125,8977.9580078125,Left
1559256590581,-28014.357421875,-64928.05859375,0,0,0,0,-40708.984375,7009.43994140625,Left
1559256590684,-27252.9453125,-58119.33984375,0,0,0,0,-33372.78515625,9991.095703125,Left
1559256590685,-27830.06640625,-61079.53515625,0,0,0,0,-36589.4453125,7916.6298828125,Left
1559256590685,-27734.802734375,-66902.3671875,0,0,0,0,-42810.65234375,7517.0703125,Left
1559256590685,-26842.142578125,-62492.97265625,0,0,0,0,-38029.859375,10729.6865234375,Left
1559256590686,-27146.439453125,-58220.83984375,0,0,0,0,-33469.703125,10304.376953125,Left
1559256590686,-27714.0390625,-60026.25390625,0,0,0,0,-35455.1640625,8336.8427734375,Left
1559256590686,-27885.296875,-66444.265625,0,0,0,0,-42328.32421875,7164.35986328125,Left
1559256590687,-26928.6875,-63749.09375,0,0,0,0,-39385.3359375,10313.0498046875,Left
1559256590687,-27062.73046875,-58502.9609375,0,0,0,0,-33765.59375,10593.6982421875,Left
1559256590687,-27611.2421875,-59231.8984375,0,0,0,0,-34598.7109375,8733.0048828125,Left
1559256590719,-27979.80078125,-65566.5390625,0,0,0,0,-41396.12109375,7036.19482421875,Left
1559256590719,-27064.453125,-64920.66015625,0,0,0,0,-40651.7421875,9761.3193359375,Left
1559256590720,-26972.2734375,-58956.390625,0,0,0,0,-34248.7734375,10843.009765625,Left
1559256590723,-27492.890625,-58616.44140625,0,0,0,0,-33941.2578125,9115.1083984375,Left
1559256590724,-27991.46875,-64375.45703125,0,0,0,0,-40137.29296875,7095.2705078125,Left
1559256590728,-27233.609375,-65942.875,0,0,0,0,-41770.08984375,9090.4541015625,Left
1559256590729,-26895.71875,-59701.75390625,0,0,0,0,-35048.5390625,10978.751953125,Left
1559256590730,-27400.197265625,-58305.5078125,0,0,0,0,-33601.80078125,9450.1611328125,Left
1559256590731,-27965.18359375,-63119.6484375,0,0,0,0,-38793.84375,7323.7275390625,Left
1559256590732,-27420.873046875,-66600.5078125,0,0,0,0,-42491.4921875,8454.5693359375,Left
1559256590801,-27660.416015625,-59673.43359375,0,0,0,0,-35109.6484375,8491.427734375,Left
1559256590801,-27904.6328125,-66068.78125,0,0,0,0,-41970.31640625,7125.04296875,Left
1559256590802,-26967.87109375,-64141.4140625,0,0,0,0,-39846.72265625,10110.654296875,Left
1559256590802,-27022.609375,-58636.4921875,0,0,0,0,-33939.15625,10673.7177734375,Left
1559256590802,-27552.033203125,-58953.7734375,0,0,0,0,-34334.08984375,8882.001953125,Left
1559256590804,-27974.50390625,-65098.89453125,0,0,0,0,-40938.76171875,7058.658203125,Left
1559256590804,-27118.6328125,-65253.92578125,0,0,0,0,-41055.7265625,9529.7333984375,Left
1559256590804,-26938.58984375,-59189.921875,0,0,0,0,-34532.4140625,10886.8857421875,Left
1559256590805,-27458.447265625,-58480.6328125,0,0,0,0,-33822.63671875,9235.1591796875,Left
1559256590805,-27986.328125,-63923.484375,0,0,0,0,-39680.671875,7176.0498046875,Left
1559256590872,-27191.74609375,-58179.890625,0,0,0,0,-33463.51171875,10172.2333984375,Left
1559256590872,-27747.701171875,-60289.4921875,0,0,0,0,-35773.02734375,8221.1953125,Left
1559256590873,-27846.451171875,-66526.546875,0,0,0,0,-42453.60546875,7272.43017578125,Left
1559256590873,-26914.5625,-63364.64453125,0,0,0,0,-39003.078125,10415.2197265625,Left
1559256590874,-27105.982421875,-58426.98828125,0,0,0,0,-33712.375,10476.8876953125,Left
1559256590874,-27645.93359375,-59418.87109375,0,0,0,0,-34829.0234375,8618.4072265625,Left
1559256590874,-27191.74609375,-58179.890625,0,0,0,0,-33463.51171875,10172.2333984375,Left
1559256590875,-27958.521484375,-65777.9375,0,0,0,0,-41652.65234375,7068.0234375,Left
1559256590875,-27747.701171875,-60289.4921875,0,0,0,0,-35773.02734375,8221.1953125,Left
1559256590875,-27846.451171875,-66526.546875,0,0,0,0,-42453.60546875,7272.43017578125,Left
1559256590876,-26914.5625,-63364.64453125,0,0,0,0,-39003.078125,10415.2197265625,Left
1559256590876,-27105.982421875,-58426.98828125,0,0,0,0,-33712.375,10476.8876953125,Left
1559256590876,-27645.93359375,-59418.87109375,0,0,0,0,-34829.0234375,8618.4072265625,Left
1559256590876,-27958.521484375,-65777.9375,0,0,0,0,-41652.65234375,7068.0234375,Left
1559256590876,-27040.15625,-64575.328125,0,0,0,0,-40306.25,9902.3369140625,Left
1559256590877,-27014.228515625,-58833.74609375,0,0,0,0,-34136.3203125,10736.3466796875,Left
1559256590877,-27539.62890625,-58810.87890625,0,0,0,0,-34158.42578125,8988.708984375,Left
1559256590877,-27040.15625,-64575.328125,0,0,0,0,-40306.25,9902.3369140625,Left
1559256590877,-27014.228515625,-58833.74609375,0,0,0,0,-34136.3203125,10736.3466796875,Left
1559256590877,-27539.62890625,-58810.87890625,0,0,0,0,-34158.42578125,8988.708984375,Left
